id,x,y,z
TEST_00074,1.3456408,0.5364299,0.22208855
TEST_00075,0.9277388,0.3321066,-0.2637813
TEST_00076,3.966517,0.19532782,1.042413
TEST_00077,3.3510401,-1.324794,-1.0862728
TEST_00078,1.270405,-0.4713777,0.19021249
TEST_00079,4.741749,-1.3922637,1.3070668
TEST_00080,1.4351411,0.48845047,0.41196293
TEST_00081,3.6246455,-1.1674079,1.2456198
TEST_00082,2.2140956,0.20576583,0.40041688
TEST_00083,2.9928937,0.65321815,0.56833225
TEST_00084,2.6020296,0.30293047,-0.18703046
TEST_00085,1.9743708,-0.43361056,0.027862042
TEST_00086,2.1088636,1.2887611,0.20321931
TEST_00087,3.9238741,-0.89788544,0.62240404
TEST_00088,5.237629,-2.1884391,1.3133502
TEST_00089,3.3179872,-0.006532438,0.14575395
TEST_00090,3.0258572,0.617918,0.47170714
TEST_00091,1.2373888,-0.3142095,0.21190582
TEST_00092,2.0044913,-0.46747026,-0.52537596
TEST_00093,2.4451602,0.49696434,-0.36745176
TEST_00094,1.7725605,0.5787976,0.27091765
TEST_00095,3.8417819,-0.21579279,-0.87157667
TEST_00096,2.094238,0.82151794,-0.43236214
TEST_00097,2.8173804,-0.08936679,0.24354792
TEST_00098,4.807929,-1.0778369,-0.11878067
TEST_00099,3.6672385,0.8163469,0.722469
TEST_00100,1.038776,0.29382148,0.36773488
TEST_00101,1.5965009,-0.34450218,-0.10466394
TEST_00102,1.8431454,0.49782738,0.4188938
TEST_00103,3.722026,0.07971904,0.79173696
TEST_00104,2.0061529,0.07610161,-0.26668498
TEST_00105,1.264117,0.5211598,0.3898412
TEST_00106,3.1630359,-0.081970416,-1.1021116
TEST_00107,4.172974,-0.38420787,1.0729667
TEST_00108,3.0005732,-1.0620291,-0.493802
TEST_00109,1.0235144,-0.17077297,-0.12085762
TEST_00110,2.5493731,-1.6519175,0.43000942
TEST_00111,2.99589,-0.42728853,-0.64274216
TEST_00112,3.5245779,0.47871715,-0.5793215
TEST_00113,3.0652783,-0.17783104,0.4845428
TEST_00114,2.837849,-0.4417193,1.1863326
TEST_00115,1.2127421,-0.18100607,0.3885792
TEST_00116,3.693124,-0.8517822,-0.7142784
TEST_00117,3.1329706,0.45814416,0.7453951
TEST_00118,1.6768177,0.6131609,0.4967206
TEST_00119,4.852702,-0.02788358,-0.3589078
TEST_00120,2.719812,-0.9985281,0.50086945
TEST_00121,4.852828,-1.0337793,1.3187462
TEST_00122,4.2689905,0.51335937,0.5595052
TEST_00123,1.7093717,0.9242189,-0.10259157
TEST_00124,1.7426426,0.19562498,-0.18856588
TEST_00125,2.1255558,-0.77957845,0.7399524
TEST_00126,1.5302868,-0.3518347,-0.30876976
TEST_00127,1.9377398,0.3438531,0.1477407
TEST_00128,3.3317063,1.9552603,0.5248019
TEST_00129,3.5479536,0.449971,0.46834287
TEST_00130,2.711379,-0.12699968,-0.012086325
TEST_00131,1.586643,0.10987782,0.29696268
TEST_00132,4.518989,0.59850085,0.595108
TEST_00133,2.3385816,0.63555855,0.49462306
TEST_00134,1.4262072,0.78984857,0.40891266
TEST_00135,2.044522,0.92817384,0.34421045
TEST_00136,3.3635874,-0.11969457,-1.0061883
TEST_00137,1.8338311,0.85206836,-0.7200188
TEST_00138,3.1640644,0.5578157,-0.8097973
TEST_00139,1.7881937,-0.7770516,-0.5042755
TEST_00140,0.8923474,0.51289594,0.28542623
TEST_00141,1.9794409,-0.57178366,0.14483514
TEST_00142,1.1589127,-0.054516077,0.22665471
TEST_00143,4.202111,0.16769202,0.95655495
TEST_00144,2.141764,-0.20018771,-0.07908929
TEST_00145,5.1740093,0.010802386,-0.5509684
TEST_00146,3.0685205,-0.21908535,-1.2808939
TEST_00147,2.1985197,-0.086358786,0.73610556
TEST_00148,2.7994251,1.0005542,-0.57700735
TEST_00149,3.3619494,1.1893792,0.5409165
TEST_00150,4.73536,1.0735352,0.80353796
TEST_00151,2.294721,0.093926795,-0.12029323
TEST_00152,2.455405,0.8148756,0.42195728
TEST_00153,3.7432277,-0.37645084,-0.5765251
TEST_00154,2.942539,0.23293026,-0.20517184
TEST_00155,1.9800677,0.18081442,-0.58877087
TEST_00156,1.9505355,-0.47297612,0.39939883
TEST_00157,2.391373,-0.56109697,0.6132357
TEST_00158,2.6733031,-1.4336349,1.0755099
TEST_00159,3.8424008,-1.2372973,2.111249
TEST_00160,1.515571,-0.02236,-0.077726334
TEST_00161,1.1286569,0.59866196,0.026672618
TEST_00162,1.322579,0.93392545,-0.08113008
TEST_00163,3.728663,0.21769479,0.050508507
TEST_00164,2.5074182,0.07725204,1.0408047
TEST_00165,1.9012057,0.4569064,0.5038522
TEST_00166,2.9382143,-0.5669791,-0.17694826
TEST_00167,3.7817307,-0.057178985,0.266094
TEST_00168,5.490372,0.30917656,0.09802288
TEST_00169,2.6325145,-0.46621984,-0.17957668
TEST_00170,0.9024515,0.39834562,0.27855507
TEST_00171,3.449148,-0.17252637,-0.0749846
TEST_00172,4.978598,0.78186125,-0.87734693
TEST_00173,1.2951845,0.17745489,-0.0786811
TEST_00174,3.1300404,1.935294,-0.18243864
TEST_00175,3.3981032,0.5764052,0.5176709
TEST_00176,0.9810473,-0.60795444,-0.17603146
TEST_00177,1.543561,0.76501286,-0.21717736
TEST_00178,5.215437,0.5709625,-0.12420559
TEST_00179,3.8260694,1.42762,0.1267836
TEST_00180,3.1424983,0.39154428,0.26842186
TEST_00181,2.892178,0.1673972,0.020397326
TEST_00182,1.4791865,-0.41944483,-0.31942865
TEST_00183,2.0700426,-0.18649599,0.36558366
TEST_00184,3.0880523,-0.09750192,-0.25723875
TEST_00185,3.025146,0.842254,-0.43977624
TEST_00186,2.4537458,-0.10652061,-0.38385165
TEST_00187,3.6145604,-0.6542168,0.33847818
TEST_00188,2.5175364,-0.35405543,-0.008594969
TEST_00189,1.4269488,0.7398533,0.3022082
TEST_00190,3.0188968,-1.8748146,1.1506027
TEST_00191,2.7821102,0.41754362,0.3551183
TEST_00192,2.3563118,-0.6927595,1.100891
TEST_00193,2.905175,-1.1177946,1.1002179
TEST_00194,1.3758893,0.16999279,0.09560567
TEST_00195,2.2160993,0.64807296,0.53442657
TEST_00196,3.3125894,-0.27716452,0.5283288
TEST_00197,1.9917057,-0.03533426,0.08818387
TEST_00198,3.7231832,-0.19794908,0.7361471
TEST_00199,3.2938378,-0.578678,-1.1061726
TEST_00200,4.7484527,0.2843567,-0.19573182
TEST_00201,1.8160781,1.0944922,-0.19661003
TEST_00202,1.7749556,0.4230175,-0.47699365
TEST_00203,3.107628,-0.411359,0.07100058
TEST_00204,3.214471,0.9841877,-0.012187303
TEST_00205,1.2842361,0.4910048,0.24514765
TEST_00206,4.152793,0.41567013,0.5438993
TEST_00207,3.8166735,0.7553863,-0.15138659
TEST_00208,4.588889,-0.34351477,0.8273362
TEST_00209,2.239462,0.66590875,0.17333606
TEST_00210,2.4706588,-0.17011875,0.21230489
TEST_00211,4.0853047,0.2676846,0.17896454
TEST_00212,4.0738244,1.0410004,0.04081246
TEST_00213,2.259593,0.7005918,-0.26667523
TEST_00214,3.0708373,0.07499639,0.4118801
TEST_00215,2.814806,0.2911847,0.27993035
TEST_00216,2.7990704,-0.5209707,1.5583944
TEST_00217,1.5045694,0.17091161,0.7253985
TEST_00218,5.2914953,0.22242439,-1.2244331
TEST_00219,1.3737372,-0.2914656,-0.22328669
TEST_00220,3.2224495,-0.20727204,-0.78316224
TEST_00221,2.990441,0.2672577,-0.10345019
TEST_00222,1.3865585,0.4831625,0.28412074
TEST_00223,3.7479868,-0.4076719,0.27042884
TEST_00224,1.3051558,0.5830028,0.08968117
TEST_00225,4.9397564,-1.7282037,-0.41422433
TEST_00226,3.0207143,-0.2686897,-1.1123462
TEST_00227,4.505602,0.04058703,0.6187057
TEST_00228,2.264944,-0.42349118,0.21322253
TEST_00229,3.949037,1.7079455,-0.5709153
TEST_00230,2.3061428,0.19629881,0.5829047
TEST_00231,2.7369103,0.7888881,0.10581814
TEST_00232,3.4300518,1.7400922,0.062400624
TEST_00233,3.3187451,1.0395329,-0.8404357
TEST_00234,1.9619709,0.6711953,-0.04936969
TEST_00235,1.9942504,0.062237788,0.20186326
TEST_00236,3.4555695,-1.7276042,1.3459888
TEST_00237,2.10068,0.9358229,0.1978673
TEST_00238,1.7477862,-0.24291709,-0.6529112
TEST_00239,6.3286276,-0.5596271,-0.8407935
TEST_00240,2.5705717,1.6270115,0.5955247
TEST_00241,4.7120175,0.8787921,1.327358
TEST_00242,1.3097956,0.40887627,-0.39373124
TEST_00243,2.0257604,0.83365583,-0.8813013
TEST_00244,3.3540184,0.2105164,0.0586116
TEST_00245,2.253373,0.9631154,-0.27069497
TEST_00246,4.023631,-0.26897344,0.1605122
TEST_00247,4.4835434,-1.0372223,0.31130397
TEST_00248,1.2279334,0.5772061,-0.10665993
TEST_00249,3.7912688,0.26512367,-0.44539613
TEST_00250,2.047773,-0.010666858,-0.005784776
TEST_00251,3.6712606,-0.06634228,-0.09436592
TEST_00252,3.0747862,0.22397563,-0.5769166
TEST_00253,2.7747142,-0.31066796,-0.22779368
TEST_00254,1.6011622,-0.6532052,-0.020463943
TEST_00255,1.8817718,0.019366134,0.026042584
TEST_00256,1.0758647,0.35878664,0.63629854
TEST_00257,1.793065,0.15402068,0.09088716
TEST_00258,2.5251772,0.782108,0.45294133
TEST_00259,3.25396,0.29954025,0.99501514
TEST_00260,2.4074662,0.87645906,0.2033065
TEST_00261,1.6549779,0.11787959,0.4494698
TEST_00262,1.0551997,-0.023820957,0.22040701
TEST_00263,2.1283662,0.33742976,0.662461
TEST_00264,3.4654844,-0.05943223,-0.40710503
TEST_00265,1.2027526,0.4898869,0.57750094
TEST_00266,2.7918746,0.41022742,-0.015678748
TEST_00267,1.2760888,0.5460907,-0.30602935
TEST_00268,3.2543108,0.30073538,-1.0240659
TEST_00269,2.7782323,-1.301478,0.40595818
TEST_00270,2.7900436,-0.49450168,-0.43483588
TEST_00271,3.0339396,0.9067939,0.28173578
TEST_00272,2.689145,0.26744688,-0.30089858
TEST_00273,1.7917327,0.124655865,-0.3544498
TEST_00274,1.5690303,0.7042652,0.13129969
TEST_00275,2.1120434,-0.3043371,0.35101345
TEST_00276,3.9453032,-0.50833416,0.6761157
TEST_00277,3.3046525,-1.256799,0.9449902
TEST_00278,3.9261608,-1.1211358,-0.5895473
TEST_00279,5.387729,-1.4740105,-1.0008911
TEST_00280,3.1140356,1.5752505,-0.9157472
TEST_00281,2.0815132,1.5669498,-0.56169957
TEST_00282,1.4638494,-0.7195536,0.89195734
TEST_00283,1.3192344,0.5847262,0.47072572
TEST_00284,2.7162158,0.0095298905,0.26709035
TEST_00285,1.5465069,0.3351535,-0.35125405
TEST_00286,2.0266125,0.24402359,0.2551835
TEST_00287,2.416172,-1.0692153,-0.51204205
TEST_00288,5.435589,2.3240492,0.6086324
TEST_00289,4.3480616,0.3793522,0.832534
TEST_00290,1.9798114,-0.3240541,-0.0052813673
TEST_00291,0.8800938,0.28993714,-0.07694569
TEST_00292,4.1174726,0.9862377,1.8952225
TEST_00293,1.6546112,0.21059696,0.2532103
TEST_00294,1.8231585,-1.1555295,0.24005136
TEST_00295,3.456239,-0.13638937,0.5284918
TEST_00296,3.0093946,-0.7940964,-0.57996124
TEST_00297,1.5929834,-0.7030098,-0.34139428
TEST_00298,3.5075815,0.9434479,-1.328963
TEST_00299,4.363264,0.7955513,-0.5873459
TEST_00300,2.1108863,0.87427604,-0.5705053
TEST_00301,1.6580014,0.18315911,-0.27863404
TEST_00302,1.661571,-0.078142494,0.28354907
TEST_00303,3.1919866,0.51360095,-0.03442739
TEST_00304,1.867609,-0.16156931,-0.45792064
TEST_00305,4.0116906,0.6001049,0.8222913
TEST_00306,1.029292,-0.36509618,0.051809967
TEST_00307,4.1592503,0.015215278,-0.8101706
TEST_00308,2.8580635,-0.5253408,0.07730527
TEST_00309,3.6949043,-0.81637466,0.61238885
TEST_00310,5.129724,-1.3393117,1.600385
TEST_00311,2.9467187,-0.849816,-0.075063325
TEST_00312,1.2099464,0.3030539,-0.17817257
TEST_00313,1.752527,-0.061562296,0.34627077
TEST_00314,2.2393384,0.2142935,0.042160265
TEST_00315,1.64576,-0.38794518,-0.4490448
TEST_00316,3.5779881,-0.3282114,1.2644446
TEST_00317,3.4121075,1.8591756,0.18300489
TEST_00318,1.4707699,0.25640917,-0.07491964
TEST_00319,5.312105,-0.06979343,-0.3831624
TEST_00320,1.2985228,-0.1973422,-0.17170958
TEST_00321,5.35948,0.5344273,0.64348257
TEST_00322,3.957405,0.3318737,-0.47754645
TEST_00323,3.8456826,0.91450655,0.8141527
TEST_00324,2.722639,-0.6446873,-0.26516172
TEST_00325,0.89299184,0.20360963,0.25440025
TEST_00326,4.7988315,0.4359084,-0.22311136
TEST_00327,2.0470226,0.18032806,0.17936297
TEST_00328,3.3695927,-0.24528278,-0.3022972
TEST_00329,2.9184928,0.45420682,0.059832536
TEST_00330,1.5538964,0.6169715,0.033675607
TEST_00331,0.81383944,0.16904993,-0.056030028
TEST_00332,2.7957337,0.4127803,1.0745385
TEST_00333,2.6762843,-0.78319865,-0.3628502
TEST_00334,1.3825965,0.9541631,-0.16731337
TEST_00335,3.700441,0.12530097,-0.051192418
TEST_00336,2.9545717,-0.34343767,0.22346783
TEST_00337,1.8116599,0.24570055,0.18264398
TEST_00338,5.475865,0.0060537504,-0.8532038
TEST_00339,3.6916025,0.091174886,-0.021854583
TEST_00340,2.298491,0.9587513,0.5228934
TEST_00341,3.6044807,0.13614398,0.07150546
TEST_00342,1.8597182,-0.55789655,-0.777868
TEST_00343,1.5909795,-0.66474855,-0.31550753
TEST_00344,1.534032,-0.1437448,-0.04501322
TEST_00345,1.6634836,-0.10669388,-0.15700322
TEST_00346,2.5731044,0.43567568,0.55669844
TEST_00347,3.8790073,0.34821415,-0.69560146
TEST_00348,1.9752506,0.5371415,0.0031899605
TEST_00349,2.0794594,-0.9903695,0.103229254
TEST_00350,3.3658807,-1.5534735,-0.3145062
TEST_00351,2.3476136,-0.76907015,-0.5669745
TEST_00352,3.3875632,-1.0987027,1.2136788
TEST_00353,3.5320356,1.2004633,-0.6004878
TEST_00354,2.7825754,0.29936263,-0.06788781
TEST_00355,1.89615,-0.0636423,0.084059805
TEST_00356,2.306638,0.46714902,0.120905936
TEST_00357,2.853777,-0.7425063,0.20022091
TEST_00358,1.3787372,0.11743969,0.100595206
TEST_00359,2.9054909,1.3884064,0.20999546
TEST_00360,3.134125,1.9585648,1.3669822
TEST_00361,4.652489,0.25179595,0.44354004
TEST_00362,2.5618277,-0.52112603,0.17580847
TEST_00363,3.001926,0.10428069,-1.2562666
TEST_00364,3.7392395,-1.5120212,0.10389767
TEST_00365,2.9188704,0.6743984,0.87272936
TEST_00366,5.1735992,-0.4403862,-0.18698107
TEST_00367,1.8809477,-0.46551588,-0.46247068
TEST_00368,1.0579224,0.18685865,-0.32787076
TEST_00369,4.3125687,0.42814103,-0.49964768
TEST_00370,1.4441533,0.77091086,0.16761138
TEST_00371,1.8778012,0.37255368,0.22285248
TEST_00372,1.6652911,0.45514315,0.6543887
TEST_00373,2.981509,0.3762823,0.20609087
TEST_00374,1.0846533,-0.3092341,-0.26176575
TEST_00375,3.4478219,0.962028,-0.23966554
TEST_00376,1.0999959,-0.69825023,-0.12749344
TEST_00377,2.2326605,-0.16016543,0.40053925
TEST_00378,1.6299447,-0.6665835,-0.09861218
TEST_00379,1.8036351,-0.91136724,-0.46869996
TEST_00380,2.7884064,-0.6557878,0.31907496
TEST_00381,3.487052,0.018666826,0.32451382
TEST_00382,2.1681414,0.32230726,0.48054442
TEST_00383,4.0400157,-0.41975355,-0.41018733
TEST_00384,2.1612818,-0.4528952,-0.5272875
TEST_00385,3.5648081,-1.472968,-0.09028225
TEST_00386,3.0191061,-0.034489743,-0.17247228
TEST_00387,2.183921,0.025709216,-0.03819002
TEST_00388,1.6656234,-0.112455755,0.18987374
TEST_00389,2.41769,0.46559948,1.4408939
TEST_00390,4.4297857,0.2837664,-0.64908624
TEST_00391,1.6141932,-0.5421612,-0.05990935
TEST_00392,3.0637255,1.5997967,1.5335321
TEST_00393,1.9272246,-0.18444875,0.55689454
TEST_00394,2.876967,-0.6024274,0.5720842
TEST_00395,1.0250741,0.11302927,-0.2250308
TEST_00396,3.8299737,0.7631297,0.3245074
TEST_00397,3.3570092,0.82673365,-0.84206724
TEST_00398,1.1773922,-0.12106719,0.28164503
TEST_00399,5.7637024,1.0359107,0.2751539
TEST_00400,3.9142902,-0.13552201,0.24206047
TEST_00401,1.8400451,-1.1817037,-0.18356287
TEST_00402,3.7242377,1.285458,0.32360938
TEST_00403,3.0195878,-2.3585126,0.40479827
TEST_00404,3.1311758,-0.24847908,-0.4863773
TEST_00405,2.1964848,1.0761472,0.7342859
TEST_00406,2.9678657,-0.36580968,0.83542246
TEST_00407,1.311686,0.8485093,-0.13594595
TEST_00408,4.5313783,1.483541,1.0828236
TEST_00409,3.1893399,0.34479728,0.2519611
TEST_00410,1.6033032,0.4501183,0.4002479
TEST_00411,3.5914528,0.24136133,-0.32930064
TEST_00412,2.0959275,-0.44842893,0.55202144
TEST_00413,2.3260276,-0.35043108,-0.090823166
TEST_00414,1.7065152,0.39991015,-0.12261719
TEST_00415,3.9625945,1.0071822,-0.5870931
TEST_00416,1.6188056,0.27500397,-0.21076322
TEST_00417,3.6118555,-1.433775,1.2020651
TEST_00418,1.8514562,0.26222086,0.23722199
TEST_00419,4.0033875,0.40756154,0.4795674
TEST_00420,1.3539387,0.13010886,0.04849559
TEST_00421,2.9415872,-0.44898105,-1.0047834
TEST_00422,1.6402591,-0.105612576,-0.66524094
TEST_00423,2.6138391,-0.72949284,-0.8543284
TEST_00424,1.1217277,-0.5261973,0.3418791
TEST_00425,2.57234,0.81727463,0.29643092
TEST_00426,3.1062667,0.25190726,-0.7452292
TEST_00427,2.955781,-0.2865068,-0.5300087
TEST_00428,1.7735337,0.008198444,0.22013046
TEST_00429,4.150071,0.040995896,0.07782351
TEST_00430,1.1417799,0.2346616,-0.32293415
TEST_00431,2.184784,0.41348273,-0.055370633
TEST_00432,2.776647,0.4615508,0.520765
TEST_00433,2.614172,1.1261202,-0.06473929
TEST_00434,1.227482,-0.35978985,0.040640134
TEST_00435,1.8712624,0.7549044,-0.34377408
TEST_00436,2.1683464,0.5160982,-0.01875908
TEST_00437,3.0612369,-1.0217474,0.43325588
TEST_00438,2.8007987,1.5622574,0.05182154
TEST_00439,2.4686315,1.4349263,1.5475478
TEST_00440,2.9536672,0.44493163,0.631424
TEST_00441,2.2656295,1.0773568,-0.9033728
TEST_00442,2.772242,0.38800007,-0.2382035
TEST_00443,3.5449648,1.0078138,0.07241671
TEST_00444,2.6650736,0.60376567,0.45444536
TEST_00445,2.4728968,0.4457678,0.6281431
TEST_00446,1.914887,0.4506365,0.029312434
TEST_00447,2.5098166,-0.38510063,-0.6031662
TEST_00448,5.052546,-0.36450285,-0.55914986
TEST_00449,4.816905,0.7616463,0.16169621
TEST_00450,3.2539785,0.43175828,1.089647
TEST_00451,3.290951,0.108206,0.339698
TEST_00452,4.2691946,-0.3737144,-1.0920671
TEST_00453,2.8740706,0.059798412,-0.2771176
TEST_00454,2.7806187,-0.35375622,0.66127163
TEST_00455,3.2570295,0.24885225,-0.424457
TEST_00456,1.949311,0.4262524,0.72765
TEST_00457,3.7910593,1.1027681,-0.6967653
TEST_00458,4.39815,0.059443146,-0.28681144
TEST_00459,4.4789643,1.4963802,-0.9968458
TEST_00460,1.8791755,0.47062597,0.33868515
TEST_00461,3.5701952,0.41666493,1.2274016
TEST_00462,2.3380065,-0.07075239,0.894328
TEST_00463,1.2652375,0.42382875,-0.19442733
TEST_00464,4.003687,0.61341614,-0.52925026
TEST_00465,2.8547897,0.08913478,0.051028796
TEST_00466,1.3142035,-0.6579994,0.2140185
TEST_00467,4.1761303,-0.12615654,0.53221065
TEST_00468,2.0791018,0.11532952,-0.02508843
TEST_00469,2.337975,-0.3362318,-1.5543553
TEST_00470,2.691516,-0.15556642,-0.41370097
TEST_00471,1.321325,-0.5840017,0.13889928
TEST_00472,1.2890018,-0.71384794,0.54261357
TEST_00473,3.044144,0.85686445,0.68699086
TEST_00474,2.8019276,0.3834193,-0.28212896
TEST_00475,1.5847827,0.021806056,0.71030474
TEST_00476,4.4493456,1.3592101,0.5738875
TEST_00477,1.7826676,0.30465376,0.22020368
TEST_00478,1.3468326,0.69485307,0.5705413
TEST_00479,3.6198642,-0.29577065,1.6321274
TEST_00480,3.8289897,-0.550255,0.057853207
TEST_00481,4.0369487,0.008882873,1.0252142
TEST_00482,2.4630299,-0.32229686,0.20807217
TEST_00483,0.975761,-0.47256038,-0.1583515
TEST_00484,2.146935,0.054270253,0.5192793
TEST_00485,1.6296083,0.58826387,0.04644749
TEST_00486,1.185704,-0.42459935,0.28306794
TEST_00487,1.0884469,-0.027306646,0.36696967
TEST_00488,2.303484,1.1056348,-0.245026
TEST_00489,3.2054343,0.28078455,-0.22807835
TEST_00490,2.0075471,0.85351294,0.37687308
TEST_00491,3.5992692,0.19000512,1.1413397
TEST_00492,4.1958447,0.8850728,1.5460273
TEST_00493,2.5377293,-0.11769081,0.32022455
TEST_00494,1.9100856,1.0548848,0.0031928546
TEST_00495,1.7781273,-0.36596683,-0.06031736
TEST_00496,2.17781,0.7078218,0.37499076
TEST_00497,1.985082,-0.6798478,0.04320161
TEST_00498,5.3811784,-0.82308227,1.80148
TEST_00499,4.1144595,0.3016731,0.24418715
TEST_00500,1.9667342,0.67374134,0.46755296
TEST_00501,2.9583552,0.23272575,1.3220633
TEST_00502,1.8934216,0.4363976,0.15099367
TEST_00503,1.7918372,0.34925383,0.05932407
TEST_00504,1.9849577,0.09709711,-0.4921117
TEST_00505,3.541737,1.5474832,-0.24822073
TEST_00506,1.893335,0.32269913,0.47904238
TEST_00507,1.385482,-0.0066114236,-0.2489566
TEST_00508,2.2001023,-1.0139374,0.3613726
TEST_00509,1.3156624,-0.43328932,0.67222065
TEST_00510,2.0270634,-1.5552943,0.59896684
TEST_00511,2.694748,-0.9977876,-0.4741955
TEST_00512,2.6220634,1.1521697,-0.53542817
TEST_00513,2.5396006,0.6395332,-0.6003624
TEST_00514,1.9101753,0.49801698,-0.22616921
TEST_00515,1.3276498,0.31995544,-0.10630185
TEST_00516,4.0280576,-0.3739002,1.0274132
TEST_00517,1.6387537,-0.3840593,-0.17584436
TEST_00518,3.8344367,0.49258223,-0.045332573
TEST_00519,3.5919166,-0.81860614,-0.96469504
TEST_00520,5.060832,-0.5776204,0.4813696
TEST_00521,2.1884685,-0.8451304,-0.087293155
TEST_00522,3.6264455,1.3108399,-0.09165884
TEST_00523,2.169796,-1.353689,-0.27313024
TEST_00524,3.0825944,0.29408,-0.38204
TEST_00525,1.5825244,0.7099655,-0.20687352
TEST_00526,2.8024635,-0.79669005,-0.75554967
TEST_00527,1.7796971,1.0424243,0.23285666
TEST_00528,5.807258,-0.63573605,-0.6352266
TEST_00529,3.4934247,0.23390107,-0.12736891
TEST_00530,2.9389853,-0.07140746,-0.8050385
TEST_00531,3.8688471,-0.27167153,-1.0480928
TEST_00532,2.4884863,-0.95055884,0.26016614
TEST_00533,2.67613,0.22799005,-0.23485757
TEST_00534,1.6751437,0.98391324,0.75022125
TEST_00535,1.8892822,-0.676205,-0.07890638
TEST_00536,3.0201247,0.2599626,1.6421952
TEST_00537,4.031645,-0.6920764,-0.61813706
TEST_00538,3.5143197,-0.06524013,-0.573038
TEST_00539,2.4133818,0.9350223,-0.32231367
TEST_00540,1.0801067,-0.046117567,-0.16809464
TEST_00541,3.825961,-0.40129218,0.33892384
TEST_00542,1.7713819,0.7814623,-0.108384
TEST_00543,1.5209821,0.46997103,0.16475119
TEST_00544,3.7251434,-0.39628673,-0.55076665
TEST_00545,2.823808,0.08115301,1.522367
TEST_00546,1.181978,-0.31975883,-0.18804695
TEST_00547,3.1182237,0.37165925,-0.4687693
