id,x,y,z
TEST_00047,1.4919007,-0.25985017,-0.23580562
TEST_00048,4.1490016,-0.9422902,0.49203545
TEST_00049,2.2171187,0.351059,0.3016953
TEST_00050,1.1204838,0.5253832,-0.23411675
TEST_00051,3.219392,-0.3634312,-1.0464927
TEST_00052,4.3992686,0.5773226,1.514735
TEST_00053,2.7859104,0.076698005,0.14880136
TEST_00054,2.5425549,0.23041356,1.0199971
TEST_00055,1.5535886,0.084625944,0.3606153
TEST_00056,3.3823595,-0.7679353,-1.1140057
TEST_00057,1.3187096,0.1973045,-0.18708682
TEST_00058,3.539683,-0.6298556,-0.28846365
TEST_00059,3.1894805,-0.45482847,-0.13828433
TEST_00060,2.0198653,-0.9455792,-0.6490994
TEST_00061,1.9420301,0.003048215,0.3448627
TEST_00062,2.1757655,0.035293937,0.7862824
TEST_00063,2.7126002,-0.006298527,-0.7475403
TEST_00064,1.8521359,-0.23726219,0.5461181
TEST_00065,2.8655653,-1.3800349,-0.74841905
TEST_00066,2.3073936,0.52888805,-0.33321166
TEST_00067,3.6763723,0.12909868,0.20211394
TEST_00068,3.0905058,-0.22055301,0.043438587
TEST_00069,3.0644715,-0.4374184,-0.2802409
TEST_00070,1.3528312,0.51582545,0.52475274
TEST_00071,2.6753333,-0.7837575,0.6785048
TEST_00072,2.2277431,1.0146948,0.7804532
TEST_00073,3.11763,-1.1843365,0.91858935
TEST_00074,1.3370037,0.5352811,0.22304584
TEST_00075,0.92742777,0.3160216,-0.26354656
TEST_00076,3.975069,0.19256768,1.0474377
TEST_00077,3.353096,-1.3208354,-1.0843843
TEST_00078,1.2599456,-0.47099543,0.19799687
TEST_00079,4.744841,-1.3999152,1.3267131
TEST_00080,1.428666,0.48955038,0.4177367
TEST_00081,3.624953,-1.1690525,1.2466394
TEST_00082,2.211969,0.20972465,0.395326
TEST_00083,3.0028749,0.6539242,0.56779325
TEST_00084,2.594944,0.30340666,-0.1957016
TEST_00085,1.9615715,-0.43306404,0.03539358
TEST_00086,2.1001575,1.2910637,0.20440044
TEST_00087,3.9111063,-0.81648886,0.57769036
TEST_00088,5.2391768,-2.2041821,1.3231422
TEST_00089,3.3213832,0.0016685575,0.16595355
TEST_00090,3.0381436,0.6286184,0.47611183
TEST_00091,1.2348769,-0.3063777,0.21477424
TEST_00092,2.0089762,-0.4661469,-0.5254506
TEST_00093,2.4533243,0.503582,-0.3765824
TEST_00094,1.7892597,0.5840386,0.27440017
TEST_00095,3.8543773,-0.21577352,-0.8875749
TEST_00096,2.0986695,0.82340276,-0.43427858
TEST_00097,2.8105185,-0.09291426,0.22980139
TEST_00098,4.808202,-1.077738,-0.12285413
TEST_00099,3.689028,0.834044,0.7332672
TEST_00100,1.0451932,0.2962583,0.37252414
TEST_00101,1.5919865,-0.33507928,-0.10646335
TEST_00102,1.8469251,0.5003492,0.42233652
TEST_00103,3.7173378,0.09604123,0.7918323
TEST_00104,2.0067704,0.07868034,-0.2673543
TEST_00105,1.2708548,0.5160614,0.39148527
TEST_00106,3.169365,-0.08094647,-1.1114805
TEST_00107,4.1700788,-0.3913641,1.0841211
TEST_00108,3.0004694,-1.0812812,-0.49724624
TEST_00109,1.0218433,-0.1769349,-0.11731534
TEST_00110,2.5380816,-1.6516703,0.42218316
TEST_00111,3.0019333,-0.4497338,-0.65312517
TEST_00112,3.5377226,0.47883406,-0.5802733
TEST_00113,3.0623696,-0.1326082,0.50519925
TEST_00114,2.82801,-0.45505938,1.1917452
TEST_00115,1.2145253,-0.18819223,0.38758287
TEST_00116,3.6957164,-0.8586975,-0.7258326
TEST_00117,3.135323,0.45822063,0.7432256
TEST_00118,1.6836673,0.615667,0.4960022
TEST_00119,4.853894,-0.027742868,-0.36401165
TEST_00120,2.7025464,-0.99949926,0.5050331
TEST_00121,4.855664,-1.0331993,1.3215375
TEST_00122,4.275009,0.5132202,0.55963767
TEST_00123,1.7222141,0.94141334,-0.10603966
TEST_00124,1.7358705,0.19103009,-0.19888169
TEST_00125,2.1274865,-0.7795146,0.7443773
TEST_00126,1.5322846,-0.35794523,-0.31044042
TEST_00127,1.8748349,0.28928757,0.12121614
TEST_00128,3.3407521,1.9521025,0.52270555
TEST_00129,3.5485177,0.4482479,0.47085994
TEST_00130,2.7061946,-0.14441928,-0.00435146
TEST_00131,1.5862578,0.10803898,0.30056208
TEST_00132,4.499829,0.5637349,0.63548666
TEST_00133,2.3484695,0.6472701,0.49617493
TEST_00134,1.4259652,0.78718907,0.41172013
TEST_00135,2.0491261,0.9152275,0.344283
TEST_00136,3.363957,-0.11576945,-1.0042574
TEST_00137,1.8308898,0.8486827,-0.7305038
TEST_00138,3.1662593,0.5588758,-0.81236064
TEST_00139,1.7907757,-0.77735215,-0.5033413
TEST_00140,0.8936902,0.5128183,0.2860849
TEST_00141,1.9065125,-0.59304,0.12820104
TEST_00142,1.1578257,-0.071082965,0.21706158
TEST_00143,4.202451,0.18743008,0.97623503
TEST_00144,2.1377435,-0.21763025,-0.080879025
TEST_00145,5.1778097,0.018065877,-0.5585046
TEST_00146,3.0743265,-0.22047076,-1.2854708
TEST_00147,2.204534,-0.083336435,0.73480624
TEST_00148,2.8048596,0.99838173,-0.5787358
TEST_00149,3.3585467,1.1888342,0.54251003
TEST_00150,4.7440667,1.0741763,0.8027963
TEST_00151,2.2678373,0.08929462,-0.13559899
TEST_00152,2.4499648,0.81989455,0.41917807
TEST_00153,3.7453341,-0.37918505,-0.57949835
TEST_00154,2.96841,0.23437688,-0.21475413
TEST_00155,1.985119,0.17985532,-0.5989225
TEST_00156,1.9491687,-0.48294017,0.3998127
TEST_00157,2.394286,-0.56368095,0.6149583
TEST_00158,2.679061,-1.4518696,1.089315
TEST_00159,3.8413186,-1.236976,2.1212294
TEST_00160,1.5192735,-0.0012011789,-0.07711485
TEST_00161,1.1301111,0.5992524,0.027309963
TEST_00162,1.3245877,0.9335844,-0.07791851
TEST_00163,3.6701422,0.14177617,0.058196962
TEST_00164,2.502753,0.08385673,1.049481
TEST_00165,1.9029305,0.45682356,0.508946
TEST_00166,2.9408195,-0.5676184,-0.17664546
TEST_00167,3.7818704,-0.05258034,0.2760098
TEST_00168,5.4960666,0.31657955,0.09389724
TEST_00169,2.614599,-0.44543448,-0.16126323
TEST_00170,0.8997505,0.39875925,0.2794776
TEST_00171,3.4566011,-0.122164436,0.012654024
TEST_00172,4.995686,0.7933819,-0.8927759
TEST_00173,1.2969892,0.19948453,-0.075922355
TEST_00174,3.1349227,1.9370925,-0.18649518
TEST_00175,3.390875,0.58923185,0.5242505
TEST_00176,0.9862143,-0.6102437,-0.17749394
TEST_00177,1.526444,0.7585235,-0.22305587
TEST_00178,5.2593293,0.58310837,-0.12570095
TEST_00179,3.827697,1.4357905,0.12686263
TEST_00180,3.166379,0.39243016,0.26610047
TEST_00181,2.9076254,0.1730754,0.027090073
TEST_00182,1.487717,-0.41591346,-0.3250036
TEST_00183,2.0718305,-0.18661535,0.36480278
TEST_00184,3.1012568,-0.107549645,-0.27022636
TEST_00185,3.021134,0.85324943,-0.44333383
TEST_00186,2.453772,-0.1045129,-0.40005052
TEST_00187,3.624882,-0.6584605,0.34376377
TEST_00188,2.5161145,-0.38655826,-0.0064205695
TEST_00189,1.4284983,0.7496251,0.3060965
TEST_00190,2.9972763,-1.900659,1.16562
TEST_00191,2.7812462,0.41605166,0.35393673
TEST_00192,2.3608794,-0.70319533,1.1097277
TEST_00193,2.9069755,-1.1105025,1.1034011
TEST_00194,1.3647535,0.16660592,0.09409539
TEST_00195,2.2226095,0.6492284,0.5347049
TEST_00196,3.3012667,-0.28378707,0.5335155
TEST_00197,1.9950227,-0.02958297,0.08457358
TEST_00198,3.7150846,-0.18778941,0.7487434
TEST_00199,3.2927582,-0.5844812,-1.1176114
TEST_00200,4.7579136,0.27915886,-0.19779928
TEST_00201,1.8200176,1.095571,-0.19638589
TEST_00202,1.7892543,0.41918495,-0.47777528
TEST_00203,3.0997303,-0.39840296,0.06492095
TEST_00204,3.2185194,1.002756,-0.010723893
TEST_00205,1.2853324,0.49137443,0.24852435
TEST_00206,4.158001,0.42037338,0.5504009
TEST_00207,3.825963,0.7554125,-0.16110642
TEST_00208,4.6109467,-0.33966106,0.82722247
TEST_00209,2.2261615,0.66713274,0.16870351
TEST_00210,2.465554,-0.17650345,0.2079595
TEST_00211,4.0919127,0.26327693,0.18455565
TEST_00212,4.087148,1.0490012,0.0313376
TEST_00213,2.2858508,0.7032883,-0.25169823
TEST_00214,3.0789735,0.08071212,0.40989017
TEST_00215,2.8215284,0.288158,0.2779054
TEST_00216,2.8067725,-0.5280829,1.5763035
TEST_00217,1.4972869,0.16097973,0.7283072
TEST_00218,5.3004503,0.22091112,-1.2336916
TEST_00219,1.3960148,-0.2860416,-0.23036776
TEST_00220,3.2321713,-0.20074047,-0.7978697
TEST_00221,2.9913206,0.25984046,-0.112213515
TEST_00222,1.3812001,0.48483047,0.28831038
TEST_00223,3.7580807,-0.41026804,0.27056217
TEST_00224,1.3141268,0.57886183,0.09228252
TEST_00225,4.9345465,-1.7419444,-0.41061926
TEST_00226,3.0346296,-0.26647905,-1.1309729
TEST_00227,4.5241795,0.048127025,0.6190215
TEST_00228,2.2540724,-0.43227482,0.21084182
TEST_00229,3.950574,1.7096075,-0.5733974
TEST_00230,2.3022966,0.1826804,0.5804359
TEST_00231,2.75765,0.85287195,0.12557444
TEST_00232,3.4381042,1.7355936,0.063889936
TEST_00233,3.3068256,1.0311334,-0.84306324
TEST_00234,1.955516,0.68545055,-0.055120803
TEST_00235,1.9985173,0.062335502,0.20459642
TEST_00236,3.461022,-1.7382436,1.3472985
TEST_00237,2.096831,0.9421696,0.18311311
TEST_00238,1.7254033,-0.23849851,-0.6698943
TEST_00239,6.319187,-0.59794384,-0.80625933
TEST_00240,2.579916,1.6346896,0.6031932
TEST_00241,4.713132,0.87571925,1.3333477
TEST_00242,1.2995185,0.42218754,-0.39629447
TEST_00243,2.0271287,0.8362178,-0.8837803
TEST_00244,3.3196683,0.25898916,0.049663022
TEST_00245,2.2602136,0.9721788,-0.27063388
TEST_00246,4.0237193,-0.26997924,0.16020408
TEST_00247,4.4801803,-1.0453209,0.30956167
TEST_00248,1.2334726,0.59238565,-0.11104037
TEST_00249,3.7918987,0.26679227,-0.44354188
TEST_00250,2.033824,-0.029506452,-0.012350557
TEST_00251,3.6779115,-0.07510118,-0.092033245
TEST_00252,3.07417,0.22344604,-0.5809498
TEST_00253,2.7804275,-0.31396693,-0.2386432
TEST_00254,1.610121,-0.6541949,-0.022148661
TEST_00255,1.881675,0.007777796,0.021952778
TEST_00256,1.0724083,0.36528012,0.6330849
TEST_00257,1.7795075,0.15064576,0.0870932
TEST_00258,2.521913,0.7963099,0.4567955
TEST_00259,3.2557857,0.30092996,1.0059608
TEST_00260,2.4247537,0.8858766,0.20788439
TEST_00261,1.6573408,0.12228487,0.4504313
TEST_00262,1.0440916,-0.021447133,0.22373034
TEST_00263,2.138466,0.33476764,0.6628234
TEST_00264,3.4628541,-0.049052075,-0.4204954
TEST_00265,1.2004926,0.49121276,0.57806504
TEST_00266,2.8024013,0.41413915,-0.0131138135
TEST_00267,1.2734143,0.5464334,-0.30793342
TEST_00268,3.2633765,0.30578232,-1.0330898
TEST_00269,2.7832513,-1.316769,0.4140914
TEST_00270,2.7953916,-0.49100092,-0.44307327
TEST_00271,3.0375633,0.9143488,0.2825902
TEST_00272,2.6828504,0.26076338,-0.31914863
TEST_00273,1.7992065,0.13122037,-0.35723516
TEST_00274,1.5668223,0.6958678,0.13631758
TEST_00275,2.1092818,-0.30184835,0.35463473
TEST_00276,3.9436738,-0.5122206,0.6794554
TEST_00277,3.3802488,-1.1854469,0.925589
TEST_00278,3.9262066,-1.1152601,-0.5889952
TEST_00279,5.40265,-1.4760599,-1.0203881
TEST_00280,3.1158638,1.5761952,-0.91537994
TEST_00281,2.0773127,1.5752977,-0.5628164
TEST_00282,1.4650059,-0.7236669,0.89563936
TEST_00283,1.3233043,0.58117455,0.47577876
TEST_00284,2.6997354,0.0011959188,0.2740401
TEST_00285,1.5424833,0.34448433,-0.35331637
TEST_00286,2.0271764,0.2414175,0.2554015
TEST_00287,2.4141436,-1.0715894,-0.51717836
TEST_00288,5.4553576,2.3389196,0.60471344
TEST_00289,4.3482604,0.38106838,0.8320749
TEST_00290,1.973029,-0.33048233,-0.0036270558
TEST_00291,0.94605607,0.27134627,-0.07566083
TEST_00292,4.114398,0.9881496,1.905721
TEST_00293,1.6548104,0.19983098,0.2547095
TEST_00294,1.8194251,-1.1936235,0.2370969
TEST_00295,3.4603224,-0.13649419,0.52912086
TEST_00296,3.0337622,-0.7908685,-0.5935643
TEST_00297,1.5822725,-0.708625,-0.3598944
TEST_00298,3.4922185,0.93331313,-1.3264644
TEST_00299,4.361434,0.7974148,-0.58940446
TEST_00300,2.11191,0.8796963,-0.578093
TEST_00301,1.6608416,0.18231218,-0.2791596
TEST_00302,1.6528586,-0.08250807,0.30036324
TEST_00303,3.192818,0.5162355,-0.033570804
TEST_00304,1.8677669,-0.16019551,-0.46099597
TEST_00305,4.0149465,0.6010448,0.8284203
TEST_00306,1.0365337,-0.36956087,0.056810983
TEST_00307,4.1625314,0.014223054,-0.82680047
TEST_00308,2.8705766,-0.5012276,0.07013873
TEST_00309,3.6984391,-0.8195009,0.6143834
TEST_00310,5.146478,-1.3453482,1.6119058
TEST_00311,2.9542093,-0.85588455,-0.0738703
TEST_00312,1.2170689,0.30237755,-0.17804949
TEST_00313,1.7443221,-0.061208226,0.34015936
TEST_00314,2.2492874,0.20795453,0.043243445
TEST_00315,1.655202,-0.393893,-0.4615757
TEST_00316,3.5714893,-0.3302727,1.2740917
TEST_00317,3.4107323,1.8480448,0.18752389
TEST_00318,1.4727484,0.25785804,-0.07506065
TEST_00319,5.335172,-0.069126315,-0.39490265
TEST_00320,1.292501,-0.19473535,-0.17182958
TEST_00321,5.3651285,0.5308345,0.6425804
TEST_00322,3.9578478,0.32842845,-0.4829837
TEST_00323,3.859974,0.9227151,0.82410544
TEST_00324,2.7135491,-0.6392687,-0.26844665
TEST_00325,0.88414645,0.2099531,0.26386642
TEST_00326,4.7994123,0.4475731,-0.22681616
TEST_00327,2.042849,0.1860354,0.17859966
TEST_00328,3.373256,-0.24474141,-0.3118012
TEST_00329,2.9008074,0.43799827,0.07078333
TEST_00330,1.5412257,0.6196055,0.029497528
TEST_00331,0.8147646,0.17146304,-0.05407798
TEST_00332,2.7940624,0.4182283,1.0784125
TEST_00333,2.6769137,-0.7849503,-0.36554748
TEST_00334,1.3847617,0.96753883,-0.16922325
TEST_00335,3.7188675,0.12518351,-0.053276785
TEST_00336,2.970511,-0.33714175,0.20263109
TEST_00337,1.8129005,0.24752048,0.18147828
TEST_00338,5.4785953,0.007899916,-0.8558322
TEST_00339,3.6921003,0.09662371,-0.020314034
TEST_00340,2.2937875,0.95719725,0.5223994
TEST_00341,3.6279027,0.14378527,0.055221125
TEST_00342,1.8477479,-0.56115854,-0.7809726
TEST_00343,1.5845648,-0.6692037,-0.3251411
TEST_00344,1.5419505,-0.15059866,-0.042246103
TEST_00345,1.6676688,-0.10540281,-0.15776928
TEST_00346,2.5855541,0.43896922,0.57732284
TEST_00347,3.8811102,0.344193,-0.69509983
TEST_00348,1.9683448,0.54201645,-0.0011352338
TEST_00349,2.0790257,-1.000307,0.10300728
TEST_00350,3.3729293,-1.5531683,-0.32655707
TEST_00351,2.3467338,-0.772802,-0.56655496
TEST_00352,3.3998878,-1.1181335,1.2248349
TEST_00353,3.5325031,1.2109491,-0.61196005
TEST_00354,2.7555878,0.34859425,-0.0745623
TEST_00355,1.9006314,-0.07151386,0.08339964
TEST_00356,2.2912679,0.4663099,0.111687735
TEST_00357,2.8830433,-0.759615,0.20890579
TEST_00358,1.3800217,0.12542987,0.10244852
TEST_00359,2.9050577,1.39235,0.20801003
TEST_00360,3.1460407,1.962883,1.3703765
TEST_00361,4.652311,0.24876371,0.44185162
TEST_00362,2.5450077,-0.52782136,0.16613097
TEST_00363,3.00814,0.107205704,-1.2615075
TEST_00364,3.720888,-1.4921572,0.093749
TEST_00365,2.9272907,0.6750164,0.8819176
TEST_00366,5.1785026,-0.43689594,-0.189731
TEST_00367,1.8845421,-0.4613616,-0.4629144
TEST_00368,1.0573195,0.19115597,-0.3273782
TEST_00369,4.3182325,0.43220568,-0.504644
TEST_00370,1.4320763,0.7715434,0.17250496
TEST_00371,1.8770179,0.3732221,0.22702977
TEST_00372,1.6098171,0.46784645,0.64509004
TEST_00373,2.9855866,0.38459733,0.20549257
TEST_00374,1.0863065,-0.30841357,-0.26230034
TEST_00375,3.4593992,0.91662455,-0.20025498
TEST_00376,1.0996842,-0.7020911,-0.13481435
TEST_00377,2.2371593,-0.13666615,0.3841107
TEST_00378,1.6568682,-0.7008609,-0.1055961
TEST_00379,1.7991526,-0.9068023,-0.46717185
TEST_00380,2.7807357,-0.6394886,0.32385164
TEST_00381,3.4915447,0.03237239,0.30662727
TEST_00382,2.176083,0.33395934,0.48782736
TEST_00383,4.0351224,-0.41068453,-0.4114707
TEST_00384,2.163034,-0.45829606,-0.53834236
TEST_00385,3.5656574,-1.4784265,-0.094073124
TEST_00386,3.022228,-0.026144724,-0.17216073
TEST_00387,2.1690013,0.018689338,-0.037897997
TEST_00388,1.654588,-0.115280926,0.19711764
TEST_00389,2.4217238,0.46087268,1.437579
TEST_00390,4.4341583,0.2844802,-0.6601164
TEST_00391,1.6172864,-0.5446312,-0.05483094
TEST_00392,3.071265,1.603308,1.540694
TEST_00393,1.9297999,-0.1699926,0.55700743
TEST_00394,2.87043,-0.61936,0.57886595
TEST_00395,1.0245602,0.112766944,-0.22531468
TEST_00396,3.8277256,0.76010203,0.31971782
TEST_00397,3.341743,0.82311344,-0.8522232
TEST_00398,1.171453,-0.13195962,0.28172857
TEST_00399,5.771902,1.0413061,0.27487424
TEST_00400,3.9523425,-0.15804309,0.25527295
TEST_00401,1.8469845,-1.1864815,-0.18108241
TEST_00402,3.7299278,1.301018,0.3383113
TEST_00403,3.0265841,-2.3624837,0.40530622
TEST_00404,3.1322813,-0.24465597,-0.48945802
TEST_00405,2.1843688,1.0659096,0.74723
TEST_00406,2.9710052,-0.36790216,0.83413446
TEST_00407,1.3055608,0.8492637,-0.14060363
TEST_00408,4.5341525,1.488019,1.0858885
TEST_00409,3.20111,0.34378967,0.24669912
TEST_00410,1.6035063,0.45258963,0.39724877
TEST_00411,3.6042619,0.24304402,-0.33441234
TEST_00412,2.0857728,-0.43782556,0.55746186
TEST_00413,2.3339572,-0.3480206,-0.092463
TEST_00414,1.7894634,0.44376636,-0.11219497
TEST_00415,3.964315,1.0126384,-0.589425
TEST_00416,1.6186967,0.26825407,-0.22551656
TEST_00417,3.639437,-1.4452536,1.21582
TEST_00418,1.8460727,0.2577231,0.23842809
TEST_00419,4.0062127,0.40018168,0.4963536
TEST_00420,1.333306,0.13226089,0.056015808
TEST_00421,2.932819,-0.43713385,-1.0064037
TEST_00422,1.6443695,-0.10491378,-0.66980124
TEST_00423,2.6157017,-0.72881407,-0.8572578
TEST_00424,1.1288052,-0.5385362,0.34251592
TEST_00425,2.5750117,0.81939685,0.29307717
TEST_00426,3.1202312,0.23929536,-0.7662038
TEST_00427,2.9608598,-0.285961,-0.53142333
TEST_00428,1.7794158,-0.001173012,0.22084436
TEST_00429,4.157381,0.033101764,0.07447195
TEST_00430,1.1466284,0.22932512,-0.31974348
TEST_00431,2.171911,0.4189065,-0.059124336
TEST_00432,2.7721498,0.48318547,0.52269423
TEST_00433,2.6155732,1.1355417,-0.06976929
TEST_00434,1.1821566,-0.3581064,0.047030192
TEST_00435,1.8711258,0.76657844,-0.3518884
TEST_00436,2.147135,0.52815217,-0.035798512
TEST_00437,3.0292575,-1.0155677,0.43477678
TEST_00438,2.8090343,1.5774243,0.052826982
TEST_00439,2.4583492,1.4230466,1.5613999
TEST_00440,2.9364402,0.447452,0.6456123
TEST_00441,2.2652483,1.0859168,-0.9063364
TEST_00442,2.7760582,0.3928999,-0.24947585
TEST_00443,3.559276,1.0181707,0.07710485
TEST_00444,2.6486685,0.61259466,0.464922
TEST_00445,2.4732964,0.45547992,0.6331436
TEST_00446,1.9150654,0.44633853,0.034702253
TEST_00447,2.5085578,-0.38098514,-0.60655963
TEST_00448,5.0649676,-0.36551294,-0.5759034
TEST_00449,4.7628293,0.7874117,0.2167075
TEST_00450,3.2585323,0.43282843,1.101748
TEST_00451,3.288144,0.10616181,0.34476393
TEST_00452,4.2717066,-0.3548038,-1.1049622
TEST_00453,2.8992553,0.06544732,-0.29251418
TEST_00454,2.786448,-0.36690617,0.668612
TEST_00455,3.2613835,0.25213176,-0.42677957
TEST_00456,1.9393687,0.43082207,0.716256
TEST_00457,3.795984,1.1010215,-0.700337
TEST_00458,4.3932724,0.06267077,-0.28367376
TEST_00459,4.485529,1.5068202,-1.0050331
TEST_00460,1.8856561,0.47501072,0.33954558
TEST_00461,3.5993876,0.4356322,1.2567936
TEST_00462,2.3422468,-0.06967821,0.8996172
TEST_00463,1.2600058,0.42520303,-0.19582888
TEST_00464,4.021347,0.6168133,-0.540782
TEST_00465,2.8535633,0.090978876,0.047775332
TEST_00466,1.322058,-0.6736279,0.22031707
TEST_00467,4.17965,-0.13102183,0.5365563
TEST_00468,2.0700815,0.113648996,-0.023882642
TEST_00469,2.3712568,-0.282337,-1.5455667
TEST_00470,2.697296,-0.15764707,-0.42283607
TEST_00471,1.3214315,-0.588403,0.14022337
TEST_00472,1.2893261,-0.71238315,0.54474497
TEST_00473,3.0417585,0.84553385,0.68740726
TEST_00474,2.7938697,0.39313552,-0.28946292
TEST_00475,1.5867728,0.02322672,0.7143116
TEST_00476,4.446785,1.3643881,0.56634575
TEST_00477,1.7738605,0.3115556,0.20827179
TEST_00478,1.3456826,0.6915885,0.5680609
TEST_00479,3.622704,-0.29404512,1.6363548
TEST_00480,3.8334882,-0.5538222,0.042925373
TEST_00481,4.0468187,-0.00326317,1.0329471
TEST_00482,2.4675193,-0.32510695,0.2060298
TEST_00483,0.9664802,-0.46110564,-0.1611538
TEST_00484,2.151804,0.055557467,0.52740955
TEST_00485,1.6287844,0.59581304,0.04696442
TEST_00486,1.1888682,-0.42627457,0.28438586
TEST_00487,1.0900184,-0.027677048,0.36439842
TEST_00488,2.3087142,1.1082528,-0.24649298
TEST_00489,3.216561,0.29489732,-0.23968346
TEST_00490,1.9925553,0.8675996,0.38383374
TEST_00491,3.598506,0.19121316,1.1478422
TEST_00492,4.2035136,0.892002,1.5427284
TEST_00493,2.5320473,-0.12103819,0.3338871
TEST_00494,1.919006,1.0547422,0.0038740593
TEST_00495,1.7807289,-0.36818907,-0.06144754
TEST_00496,2.1738014,0.71389025,0.3688692
TEST_00497,1.9675454,-0.6833602,0.028861895
TEST_00498,5.397087,-0.81002235,1.7936127
TEST_00499,4.1455083,0.29553065,0.2603585
TEST_00500,1.9724482,0.67135197,0.4714819
TEST_00501,2.961015,0.23254853,1.3250134
TEST_00502,1.9008791,0.44451556,0.15805364
TEST_00503,1.7874905,0.34593895,0.055265166
TEST_00504,1.9737445,0.08140597,-0.49846822
TEST_00505,3.5339477,1.5360465,-0.24620257
TEST_00506,1.88854,0.31067732,0.48414314
TEST_00507,1.380273,-0.011515517,-0.2542862
TEST_00508,2.366409,-0.9219725,0.36567587
TEST_00509,1.313351,-0.44125223,0.6757176
TEST_00510,2.0244384,-1.5571878,0.60253584
TEST_00511,2.73033,-1.0352358,-0.4862774
TEST_00512,2.634785,1.1365845,-0.5049475
TEST_00513,2.5424917,0.6364856,-0.59903276
TEST_00514,1.89527,0.50564986,-0.2378385
TEST_00515,1.3186208,0.32727355,-0.10580495
TEST_00516,4.0225344,-0.38219258,1.0323174
TEST_00517,1.6247505,-0.37382522,-0.18142521
TEST_00518,3.8382783,0.5008078,-0.045380153
TEST_00519,3.592815,-0.8211327,-0.96584904
TEST_00520,5.0621176,-0.59494203,0.4834494
TEST_00521,2.179233,-0.8563768,-0.08406067
TEST_00522,3.6293685,1.3127488,-0.09217523
TEST_00523,2.182247,-1.3535838,-0.27298844
TEST_00524,3.0805855,0.2966761,-0.39288756
TEST_00525,1.5856466,0.7121045,-0.20615757
TEST_00526,2.8033762,-0.8012089,-0.7585893
TEST_00527,1.7752196,1.0410506,0.23396948
TEST_00528,5.807198,-0.63235885,-0.65447813
TEST_00529,3.5106883,0.24584833,-0.149984
TEST_00530,2.9444048,-0.08201085,-0.8247448
TEST_00531,3.8766258,-0.27716595,-1.0580468
TEST_00532,2.4886456,-0.9538771,0.25341627
TEST_00533,2.6928895,0.23932335,-0.24242024
TEST_00534,1.6699996,1.0063356,0.75239784
TEST_00535,1.886071,-0.687276,-0.08789341
TEST_00536,3.0223403,0.2571992,1.649073
TEST_00537,3.9954796,-0.71213603,-0.63296366
TEST_00538,3.5125978,-0.06267433,-0.57427627
TEST_00539,2.4171586,0.93337053,-0.31997097
TEST_00540,1.0784497,-0.040015787,-0.16824639
TEST_00541,3.830404,-0.4045936,0.33594197
TEST_00542,1.7736579,0.78684306,-0.10860094
TEST_00543,1.5238485,0.47050303,0.16581775
TEST_00544,3.7370055,-0.40724424,-0.5648465
TEST_00545,2.840764,0.07247616,1.5204922
TEST_00546,1.17956,-0.30522045,-0.18578838
TEST_00547,3.1249235,0.3824658,-0.48712283
